city,state_name,lat,lng
Glenfield,North Dakota,47.4533296,-98.5673223
Grace City,North Dakota,47.5513859,-98.8053836
McHenry,North Dakota,47.576108,-98.5914904
Golden Valley,North Dakota,47.2908418,-102.0646172
Hazen,North Dakota,47.2944481,-101.622665
Pick City,North Dakota,47.5113887,-101.4537737
Medora,North Dakota,46.9139028,-103.5243536
Golva,North Dakota,46.7341788,-103.9863168
Dawson,North Dakota,46.8685954,-99.751495
Pettibone,North Dakota,47.1191585,-99.5195561
Robinson,North Dakota,47.1427682,-99.7812206
Buchanan,North Dakota,47.0624924,-98.8289956
Jamestown,North Dakota,46.9105438,-98.7084357
Kensal,North Dakota,47.3008296,-98.7334377
Medina,North Dakota,46.8938758,-99.2998334
Montpelier,North Dakota,46.7002601,-98.5900955
Pingree,North Dakota,47.163328,-98.9070537
Lincoln,North Dakota,46.7624938,-100.7004025
Regan,North Dakota,47.1580494,-100.528177
Valley City,North Dakota,46.9233129,-98.0031547
Dazey,North Dakota,47.1905449,-98.2017618
Fingal,North Dakota,46.7605329,-97.7903815
Kathryn,North Dakota,46.6780313,-97.968712
Leal,North Dakota,47.1052665,-98.3173158
Litchville,North Dakota,46.6535903,-98.1942616
Nome,North Dakota,46.6777529,-97.8103807
Oriska,North Dakota,46.9305334,-97.7889918
Pillsbury,North Dakota,47.2069306,-97.7906569
Alice,North Dakota,46.7619199,-97.5559299
Amenia,North Dakota,47.0049744,-97.2189763
Argusville,North Dakota,47.0521927,-96.9345275
Arthur,North Dakota,47.1041435,-97.2181431
Briarwood,North Dakota,46.7860752,-96.7970272
Buffalo,North Dakota,46.9196986,-97.5495386
Casselton,North Dakota,46.9005292,-97.2111999
Davenport,North Dakota,46.7141358,-97.0700892
Fargo,North Dakota,46.8771863,-96.7898034
Frontier,North Dakota,46.8005206,-96.8331391
Gardner,North Dakota,47.1471966,-96.9678613
Grandin,North Dakota,47.2369226,-97.001473
Harwood,North Dakota,46.9794115,-96.8806377
Horace,North Dakota,46.7588553,-96.9036971
Hunter,North Dakota,47.1905344,-97.2170321
Kindred,North Dakota,46.6485779,-97.0170323
Leonard,North Dakota,46.6519149,-97.2456467
Mapleton,North Dakota,46.8891375,-97.0525872
North River,North Dakota,46.9507978,-96.8025805
Page,North Dakota,47.1597055,-97.5712038
Prairie Rose,North Dakota,46.8174651,-96.8356389
Reile's Acres,North Dakota,46.9269129,-96.8664846
Hill City,Minnesota,46.9932847,-93.5985615
Dickinson,North Dakota,46.8791756,-102.7896242
Gladstone,North Dakota,46.8608403,-102.5679579
Richardton,North Dakota,46.8838957,-102.3157292
Almont,North Dakota,46.7252795,-101.5026443
Flasher,North Dakota,46.4561128,-101.2326433
Glen Ullin,North Dakota,46.8150051,-101.829877
Hebron,North Dakota,46.9005626,-102.0454416
Mandan,North Dakota,46.8266603,-100.8895762
New Salem,North Dakota,46.844999,-101.4112545
Carson,North Dakota,46.4177836,-101.5648653
Elgin,North Dakota,46.4038957,-101.8459791
Leith,North Dakota,46.3583395,-101.6365298
New Leipzig,North Dakota,46.3761171,-101.9398717
Braddock,North Dakota,46.5644311,-100.0909421
Hague,North Dakota,46.0285994,-99.9956683
Hazelton,North Dakota,46.4847126,-100.2795573
Linton,North Dakota,46.2666567,-100.2328916
Fredonia,North Dakota,46.3288597,-99.0956648
Gackle,North Dakota,46.6258113,-99.1420541
Napoleon,North Dakota,46.5034317076,-99.7620110415
Amidon,North Dakota,46.4822327,-103.3218466
Marmarth,North Dakota,46.2950062,-103.9207615
Verona,North Dakota,46.3638572,-98.0723229
Dickey,North Dakota,46.5369203,-98.4678716
Edgeley,North Dakota,46.3591377,-98.7156564
Jud,North Dakota,46.5260853,-98.8956607
Kulm,North Dakota,46.3019144,-98.9481624
LaMoure,North Dakota,46.3571915,-98.2945434
Marion,North Dakota,46.6072008,-98.3323162
Mott,North Dakota,46.3725031,-102.3271061
New England,North Dakota,46.5391751,-102.8682231
Regent,North Dakota,46.4216712,-102.555719
Elliott,North Dakota,46.4021898,-97.8148228
Enderlin,North Dakota,46.623028,-97.6014862
Fort Ransom,North Dakota,46.5208041,-97.9262128
Lisbon,North Dakota,46.4416344,-97.6812096
Wahpeton,North Dakota,46.2652367,-96.6059072
Dwight,North Dakota,46.3041254,-96.7381329
Fairmount,North Dakota,46.0549591,-96.6022941
Great Bend,North Dakota,46.1538473,-96.8020228
Hankinson,North Dakota,46.069681,-96.9017476
Lidgerwood,North Dakota,46.0755158,-97.1517554
Mantador,North Dakota,46.1652369,-96.9773059
Mooreton,North Dakota,46.26857,-96.8761923
Fort Yates,North Dakota,46.0869408,-100.6301271
Pine City,Minnesota,45.8260672,-92.9685423
Bucyrus,North Dakota,46.0638952,-102.7882137
Haynes,North Dakota,45.9741705,-102.4709914
Hettinger,North Dakota,46.0013946,-102.6368239
Reeder,North Dakota,46.1058393,-102.9454423
Forman,North Dakota,46.1077418,-97.6364861
Gwinner,North Dakota,46.2257963,-97.6625959
Havana,North Dakota,45.95024,-97.618988
Milnor,North Dakota,46.2591278,-97.4562022
Venturia,North Dakota,45.9985882,-99.5462279
Lehr,North Dakota,46.2796939,-99.3523336
Ellendale,North Dakota,46.0027502,-98.5270458
Forbes,North Dakota,45.9435847,-98.7820478
Fullerton,North Dakota,46.1652468,-98.4270443
Ludden,North Dakota,46.0085815,-98.1253803
Monango,North Dakota,46.1727475,-98.5945448
Oakes,North Dakota,46.1385787,-98.0903794
Bowman,North Dakota,46.1830618,-103.3949061
Gascoyne,North Dakota,46.1183391,-103.0798921
Rhame,North Dakota,46.2325063,-103.6554735
Center City,Minnesota,45.3938525,-92.8166024
Chisago City,Minnesota,45.3735757,-92.8899376
Rush City,Minnesota,45.6855145,-92.9654903
Grove City,Minnesota,45.1505185,-94.6830533
Clara City,Minnesota,44.9549593,-95.3664045
Zumbrota,Minnesota,44.294132,-92.6690806
Lake City,Minnesota,44.4494119,-92.2668435
Minnesota City,Minnesota,44.0938521,-91.7495959
Algona,Iowa,43.0699663,-94.233019
Clear Lake,Iowa,43.1380151,-93.3793725
Mason City,Iowa,43.1535728,-93.2010367
Spencer,Iowa,43.1413578,-95.1444393
Charles City,Iowa,43.0663613,-92.6724112
Fayette,Iowa,42.8419255,-91.8021071
West Union,Iowa,42.9627564,-91.8082167
Sioux Rapids,Iowa,42.8933093,-95.1511051
Storm Lake,Iowa,42.6410915,-95.2097179
Rolfe,Iowa,42.8127501,-94.5269204
Dakota City,Iowa,42.7221935,-94.1971836
Humboldt,Iowa,42.7208047,-94.2152402
Hampton,Iowa,42.7419176,-93.2024233
Sheffield,Iowa,42.8933018,-93.2152022
Sumner,Iowa,42.8474801,-92.0915633
Waverly,Iowa,42.7258142,-92.4754626
Dubuque,Iowa,42.5005583,-90.6645718
Fort Dodge,Iowa,42.4974694,-94.1680158
Waterloo,Iowa,42.4927641,-92.3429631
Evansdale,Iowa,42.4691543,-92.281017
Sioux City,Iowa,42.4999942,-96.4003069
Lake City,Iowa,42.2674828,-94.7338704
Webster City,Iowa,42.4694184,-93.816054
Eldora,Iowa,42.360816,-93.0996464
Belle Plaine,Iowa,41.8969417,-92.2782405
Shellsburg,Iowa,42.0944408,-91.8693468
Vinton,Iowa,42.1686061,-92.0235139
Cedar Rapids,Iowa,42.0083328,-91.6440683
Onawa,Iowa,42.0266548,-96.0972376
Carroll,Iowa,42.0658184,-94.8669304
Manning,Iowa,41.9091528,-95.0649917
Jefferson,Iowa,42.0152609,-94.3774684
Clinton,Iowa,41.8444735,-90.1887379
Harlan,Iowa,41.653044,-95.3255541
Grinnell,Iowa,41.7430494,-92.7224124
Iowa City,Iowa,41.6611277,-91.5301683
Indianola,Iowa,41.3580484,-93.5574376
Winterset,Iowa,41.3308237,-94.0138393
Oskaloosa,Iowa,41.296395,-92.6443593
Fairfield,Iowa,41.0086312,-91.9626727
Mount Pleasant,Iowa,40.9636403,-91.5579383
Osceola,Iowa,41.0338853,-93.7654976
Chariton,Iowa,41.0138886,-93.3065983
Malvern,Iowa,41.002776,-95.5852781
Creston,Iowa,41.0586002,-94.3613475
Hamburg,Iowa,40.6044458,-95.6577711
Tabor,Iowa,40.8983329,-95.6713892
Bloomfield,Iowa,40.7516884,-92.4149074
Mount Ayr,Iowa,40.7147147,-94.235232
Lamoni,Iowa,40.622777,-93.9341158
Leon,Iowa,40.739724,-93.7477217
Centerville,Iowa,40.7341804,-92.8740876
Keokuk,Iowa,40.3972664,-91.384874
Saint Louis,Missouri,38.6272733,-90.1978889
Rolette,North Dakota,48.6608328,-99.841533
Rolla,North Dakota,48.8577837,-99.6179216
Saint John,North Dakota,48.9444517,-99.7109743
Westhope,North Dakota,48.9094642,-101.0207117
Willow City,North Dakota,48.6044426,-100.2943011
Souris,North Dakota,48.9097383,-100.6815394
Bathgate,North Dakota,48.8772124,-97.4761908
Cavalier,North Dakota,48.7938814,-97.6223098
Saint Thomas,North Dakota,48.619156,-97.4464703
Walhalla,North Dakota,48.9233284,-97.9181477
Bisbee,North Dakota,48.6258358,-99.3779181
Sarles,North Dakota,48.94584,-98.995961
Wales,North Dakota,48.8958373,-98.6026208
Columbus,North Dakota,48.9041993,-102.7804533
Sherwood,North Dakota,48.9600187,-101.632661
Tolley,North Dakota,48.7289124,-101.8273851
Berthold,North Dakota,48.313069,-101.7371077
Ryder,North Dakota,47.9175076,-101.677943
Sawyer,North Dakota,48.0897318,-101.0537653
Surrey,North Dakota,48.2364001,-101.1334901
Wildrose,North Dakota,48.6305843,-103.1843507
Williston,North Dakota,48.1469683,-103.6179745
Tioga,North Dakota,48.3972443,-102.938238
Balfour,North Dakota,47.9516711,-100.5345865
Bantry,North Dakota,48.4983324,-100.61041
Bergen,North Dakota,48.0016737,-100.7145903
Towner,North Dakota,48.3458325,-100.4054123
White Earth,North Dakota,48.380576,-102.7732376
Ross,North Dakota,48.3111302,-102.5465682
Stanley,North Dakota,48.3172413,-102.3904515
Balta,North Dakota,48.1666684,-100.0370779
Wolford,North Dakota,48.4986072,-99.7043077
Rugby,North Dakota,48.3688876,-99.9962463
Devils Lake,North Dakota,48.1144671057,-98.8585016453
Churchs Ferry,North Dakota,48.2691655,-99.1901343
Starkweather,North Dakota,48.4519507,-98.8837411
Adams,North Dakota,48.4213852,-98.0789893
Conway,North Dakota,48.2383254,-97.6750855
York,North Dakota,48.3127771,-99.5734685
Warwick,North Dakota,47.8549986,-98.7101069
Tolna,North Dakota,47.8272203,-98.4401019
Thompson,North Dakota,47.7735899,-97.109805
Watford City,North Dakota,47.8022412,-103.2832467
Benedict,North Dakota,47.8302812,-101.0823744
Wilton,North Dakota,47.1586039,-100.7834663
Coleharbor,North Dakota,47.5441651,-101.2237662
Ruso,North Dakota,47.8383369,-100.9334809
Turtle Lake,North Dakota,47.519998,-100.8901427
Underwood,North Dakota,47.4563859,-101.137096
Washburn,North Dakota,47.28916,-101.0290346
Sheyenne,North Dakota,47.8280543,-99.120122
Cathay,North Dakota,47.5533328,-99.4090075
Sykeston,North Dakota,47.4649985,-99.3995611
Sharon,North Dakota,47.5972143,-97.8939815
Binford,North Dakota,47.5619407,-98.3450977
Cooperstown,North Dakota,47.4444384,-98.1239843
Clifford,North Dakota,47.3480408,-97.4106449
Beulah,North Dakota,47.2633403,-101.7779462
Zap,North Dakota,47.2863966,-101.9226704
Stanton,North Dakota,47.3211099,-101.3815477
Beach,North Dakota,46.9180689,-104.0043728
Sentinel Butte,North Dakota,46.9183469,-103.8388108
Steele,North Dakota,46.8547065,-99.9159381
Tappen,North Dakota,46.8749848,-99.6364965
Tuttle,North Dakota,47.1435993,-99.9945518
Woodworth,North Dakota,47.1424948,-99.303169
Cleveland,North Dakota,46.8916539,-99.1178887
Courtenay,North Dakota,47.2222163,-98.5664877
Spiritwood Lake,North Dakota,47.0763803,-98.573153
Streeter,North Dakota,46.655257,-99.3539989
Bismarck,North Dakota,46.8083268,-100.7837392
Wing,North Dakota,47.1408239,-100.2790017
Center,North Dakota,47.1163849,-101.2995941
Wimbledon,North Dakota,47.1697143,-98.4598177
Rogers,North Dakota,47.0727638,-98.1995384
Sanborn,North Dakota,46.9422066,-98.2242589
Sibley,North Dakota,47.2172099,-97.9645436
Oxbow,North Dakota,46.672822,-96.810021
Ayr,North Dakota,47.0410893,-97.4906456
West Fargo,North Dakota,46.8749671,-96.900362
Tower City,North Dakota,46.9227548,-97.6739889
Belfield,North Dakota,46.8852906,-103.1996219
South Heart,North Dakota,46.8647341,-102.9915668
Taylor,North Dakota,46.9005624,-102.4251785
Strasburg,North Dakota,46.133601,-100.1615042
Berlin,North Dakota,46.3785823,-98.4898183
Sheldon,North Dakota,46.5858041,-97.4912041
Abercrombie,North Dakota,46.4477384,-96.7303557
Barney,North Dakota,46.2671819,-97.0006405
Wyndmere,North Dakota,46.2666272,-97.1323098
Christine,North Dakota,46.5735737,-96.8017479
Colfax,North Dakota,46.4694065,-96.8745267
Walcott,North Dakota,46.5488528,-96.9367514
Selfridge,North Dakota,46.0413892,-100.9251297
Solen,North Dakota,46.3888848,-100.7984628
Cayuga,North Dakota,46.0741286,-97.3842601
Cogswell,North Dakota,46.10691,-97.7820446
Rutland,North Dakota,46.0530186,-97.5089843
Ashley,North Dakota,46.0341408,-99.3715033
Wishek,North Dakota,46.2569184,-99.5570567
Zeeland,North Dakota,45.9699842,-99.8306727
Scranton,North Dakota,46.1480618,-103.1429501
Mount Zion,Iowa,40.7886379,-91.9337828
Halfa,Iowa,43.3519039,-94.5419215
Edna,Iowa,43.384973,-96.0944681
Dorchester,Iowa,43.4696942,-91.5109742
Rossville,Iowa,43.1894236,-91.3756917
Highlandville,Iowa,43.4421928,-91.6684805
Donnan,Iowa,42.8960907,-91.8779435
Eldorado,Iowa,43.0505322,-91.8354386
Gunder,Iowa,42.9716497,-91.5131994
Cornelia,Iowa,42.7899707,-93.6832681
Oneida,Iowa,42.5427669,-91.3534747
Robinson,Iowa,42.341934,-91.5787735
Green Island,Iowa,42.1536311,-90.3220739
Hale,Iowa,42.0125136,-91.0593188
Downey,Iowa,41.6161319,-91.3484952
Hamlin,Iowa,41.6669313,-94.905819
Ross,Iowa,41.7741529,-94.9188756
Newburg,Iowa,41.8186031,-92.7743598
Rubio,Iowa,41.2211259,-91.937674
Salina,Iowa,41.0458543,-91.8332253
Highland Center,Iowa,41.1264025,-92.3532399
Norwood,Iowa,41.1166642,-93.4788243
Morton Mills,Iowa,41.0797117,-94.9847073
Mount Etna,Iowa,41.1205421,-94.7352526
Nevinville,Iowa,41.1472101,-94.5007984
Pleasant Grove,Iowa,40.9675343,-91.2879294
Croton,Iowa,40.5903147,-91.6907189
Mount Hamill,Iowa,40.7505891,-91.6132153
Carson City,Nevada,39.1637984,-119.7674034
Belcourt,North Dakota,48.8391713,-99.7448688
Arnold,Minnesota,46.8802157,-92.0904654
Brookston,Minnesota,46.8677203,-92.6038039
Ponemah,Minnesota,48.0205149,-94.9138766
Red Lake,Minnesota,47.876346,-95.0169402
Redby,Minnesota,47.8785682,-94.9130452
Fort Totten,North Dakota,47.9799986,-98.9929005
Mandaree,North Dakota,47.729179,-102.6760243
Brooks,Minnesota,47.8144071,-96.0022558
Naytahwaush,Minnesota,47.2627371,-95.6261409
Erie,North Dakota,47.1152573,-97.3878665
Pine Point,Minnesota,46.9777381,-95.3836409
Breezy Point,Minnesota,46.6025106949,-94.2174961519
Breckenridge,Minnesota,46.2635701,-96.588129
Cannon Ball,North Dakota,46.3894387,-100.5940114
Brook Park,Minnesota,45.9493991,-93.0754888
Browerville,Minnesota,46.0857974,-94.8658555
Browns Valley,Minnesota,45.5952387,-96.8334073
Brooten,Minnesota,45.5010752,-95.1244669
Brooklyn Center,Minnesota,45.076076,-93.3327284
Brooklyn Park,Minnesota,45.0941315,-93.3563405
Leota,Minnesota,43.8338555,-96.0136319
Brewster,Minnesota,43.698573,-95.4686153
Brownsdale,Minnesota,43.7402404,-92.8693543
Bricelyn,Minnesota,43.5621765,-93.8118931
Britt,Iowa,43.0977399,-93.8018875
Bristow,Iowa,42.7738635,-92.9074177
Coalville,Iowa,42.4452485,-94.1257916
Bronson,Iowa,42.4108256,-96.2139129
Breda,Iowa,42.1816509,-94.9769338
Brayton,Iowa,41.5444325,-94.9241522
Brooklyn,Iowa,41.7336092,-92.445463
Saylorville,Iowa,41.6785996,-93.6296629
Park View,Iowa,41.6941976,-90.5456924
Brighton,Iowa,41.1747394,-91.8196149
Bridgewater,Iowa,41.2449872,-94.6688623
Leando,Iowa,40.8336341,-92.0887878
Douds,Iowa,40.8394673,-92.0865655
Brashear,Missouri,40.1489249,-92.3790771
Brookfield,Missouri,39.7844687,-93.0735348
Browning,Missouri,40.0352984,-93.1624291
Braymer,Missouri,39.5869582,-93.796047
Breckenridge,Missouri,39.7622337,-93.8043822
Glasgow Village,Missouri,38.753661,-90.1984434
Lemay,Missouri,38.533386,-90.2792814
Mehlville,Missouri,38.5083865,-90.3228941
Oakville,Missouri,38.4700533,-90.3045605
Sappington,Missouri,38.5369976,-90.3798401
Spanish Lake,Missouri,38.7878275,-90.2159441
Affton,Missouri,38.5506084,-90.3331719
Castle Point,Missouri,38.7581059,-90.2481675
Concord,Missouri,38.5244976,-90.3573395
Breckenridge Hills,Missouri,38.7144958,-90.3673381
Brentwood,Missouri,38.6175522,-90.3492829
Bridgeton,Missouri,38.7669954,-90.4115057
Gray Summit,Missouri,38.489775,-90.8168008
High Ridge,Missouri,38.4589432,-90.5365126
Horine,Missouri,38.2667215,-90.4245658
Imperial,Missouri,38.3697763,-90.3784525
Murphy,Missouri,38.4903321,-90.4870662
Barnhart,Missouri,38.344221,-90.3934532
Cedar Hill,Missouri,38.3533871,-90.6412385
Bronaugh,Missouri,37.69421,-94.4688426
Fort Leonard Wood,Missouri,37.7057537,-92.157212
Spokane,Missouri,36.868113,-93.2968516
Shell Knob,Missouri,36.6322872,-93.6343588
Hallock,Minnesota,48.7744263,-96.946447
Halma,Minnesota,48.6610887,-96.6003205
Humboldt,Minnesota,48.9210965,-97.0933932
Donaldson,Minnesota,48.5722023,-96.8964491
Badger,Minnesota,48.7824785,-96.0144482
Big Falls,Minnesota,48.1910626,-93.8065692
Buhl,Minnesota,47.4935403,-92.7779599
Chisholm,Minnesota,47.4890971,-92.883796
Cook,Minnesota,47.8524181,-92.6896184
Aurora,Minnesota,47.5299252,-92.2371208
Babbitt,Minnesota,47.7085278,-91.9446025
Biwabik,Minnesota,47.5329811,-92.3401787
Hermantown,Minnesota,46.8068852,-92.2382464
Hibbing,Minnesota,47.4271546,-92.9376887
Hoyt Lakes,Minnesota,47.5196465,-92.1385071
Alvarado,Minnesota,48.1941477,-96.9961813
Argyle,Minnesota,48.3327553,-96.8208949
Grygla,Minnesota,48.3007977,-95.6183321
Holt,Minnesota,48.2919155,-96.1925311
Bemidji,Minnesota,47.4735633,-94.8802767
Blackduck,Minnesota,47.7330101,-94.548579
Beaver Bay,Minnesota,47.2577003,-91.3004437
Climax,Minnesota,47.6077515,-96.8170222
Crookston,Minnesota,47.7741383,-96.6081212
Beltrami,Minnesota,47.5424684,-96.5303441
Gully,Minnesota,47.7685687,-95.6227947
Clearbrook,Minnesota,47.6919008,-95.4311233
Bagley,Minnesota,47.5216231,-95.3983491
Calumet,Minnesota,47.3218824,-93.2768683
Cohasset,Minnesota,47.2635564,-93.6202153
Coleraine,Minnesota,47.2888298,-93.427708
Bigfork,Minnesota,47.7443867,-93.6540847
Bovey,Minnesota,47.2954963,-93.4188185
Deer River,Minnesota,47.3330045,-93.7927173
White Shield,North Dakota,47.6613928,-101.8451675
Bejou,Minnesota,47.4413506,-95.9761516
Ada,Minnesota,47.299689,-96.5153463
Borup,Minnesota,47.180243,-96.5061805
Halstad,Minnesota,47.3516398,-96.8286905
Hendrum,Minnesota,47.2644166,-96.8114676
Chickamaw Beach,Minnesota,46.7435711,-94.3852717
Cass Lake,Minnesota,47.3793982,-94.60415
Backus,Minnesota,46.8202373,-94.5163876
Bena,Minnesota,47.3407877,-94.2071805
Boy River,Minnesota,47.1680106,-94.1221838
Hackensack,Minnesota,46.9307923,-94.5205518
Akeley,Minnesota,47.004125,-94.7269509
Wheatland,North Dakota,46.907475,-97.345368
Callaway,Minnesota,46.9824592,-95.9097694
White Earth,Minnesota,47.0966263,-95.8433756
Audubon,Minnesota,46.8632922,-95.9817183
Detroit Lakes,Minnesota,46.8171809,-95.8453253
Comstock,Minnesota,46.6594069,-96.7484142
Barnesville,Minnesota,46.6521821,-96.4197902
Hawley,Minnesota,46.8807932,-96.3167309
Hitterdal,Minnesota,46.9774604,-96.2592278
Dilworth,Minnesota,46.8766294,-96.7034118
Aitkin,Minnesota,46.533013,-93.7102493
Aldrich,Minnesota,46.3763513,-94.9366889
Crosby,Minnesota,46.4821848,-93.9577612
Crosslake,Minnesota,46.6722183889,-94.1071640717
Cuyuna,Minnesota,46.5169062,-93.9230366
Baxter,Minnesota,46.3433005,-94.286666
Brainerd,Minnesota,46.3580221,-94.2008288
Deerwood,Minnesota,46.4735725,-93.8988695
Cloquet,Minnesota,46.7216102,-92.4593566
Cromwell,Minnesota,46.6807803,-92.8840939
